ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
111250,Resort Hotel,0,2017,July,28,12,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,0,0
111251,Resort Hotel,89,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
111252,Resort Hotel,57,2017,July,28,12,2,4,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,0,2
111253,Resort Hotel,20,2017,July,28,12,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
111254,Resort Hotel,32,2017,July,28,12,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
111255,Resort Hotel,11,2017,July,28,12,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
111256,Resort Hotel,33,2017,July,28,12,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,8,A,A,0,No Deposit,,154.0,0,Transient,0,0
111257,Resort Hotel,5,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient-Party,0,0
111258,Resort Hotel,21,2017,July,28,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,0,1
111259,Resort Hotel,87,2017,July,28,12,0,1,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
111260,Resort Hotel,82,2017,July,28,12,2,4,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,0,0
111261,Resort Hotel,6,2017,July,28,12,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,12,A,C,0,No Deposit,,154.0,0,Transient,0,0
111262,Resort Hotel,12,2017,July,28,12,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,0,0
111263,Resort Hotel,82,2017,July,28,12,0,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,0,1
111264,Resort Hotel,90,2017,July,28,12,2,5,1,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,1,2
111265,Resort Hotel,156,2017,July,28,12,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
111266,Resort Hotel,20,2017,July,28,12,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
111267,Resort Hotel,33,2017,July,28,12,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
111268,Resort Hotel,90,2017,July,28,12,2,5,1,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242.0,,0,Transient,0,3
111269,City Hotel,26,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,1,No Deposit,,45.0,0,Transient,0,1
111270,Resort Hotel,283,2017,July,28,12,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,0,1
111271,City Hotel,26,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,1,3,A,A,1,No Deposit,,45.0,0,Transient,0,1
111272,Resort Hotel,72,2017,July,28,12,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,0,0
111273,Resort Hotel,16,2017,July,28,12,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,1,Transient,0,1
111274,City Hotel,1,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,5,17,A,A,0,No Deposit,,45.0,0,Transient,0,3
111275,City Hotel,277,2017,July,28,13,0,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,0,0
111276,City Hotel,277,2017,July,28,13,0,2,3,1.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,0,0
111277,Resort Hotel,87,2017,July,28,13,2,6,2,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,0,1
111278,City Hotel,277,2017,July,28,13,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,2
111279,Resort Hotel,161,2017,July,28,13,4,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,0,0
111280,City Hotel,277,2017,July,28,13,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,2
111281,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111282,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111283,City Hotel,277,2017,July,28,13,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,0,2
111284,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111285,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111286,City Hotel,179,2017,July,28,13,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,1,1
111287,Resort Hotel,281,2017,July,28,13,2,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
111288,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111289,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111290,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111291,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111292,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111293,City Hotel,245,2017,July,28,13,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,1
111294,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111295,Resort Hotel,154,2017,July,28,13,2,7,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,0,1
111296,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111297,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111298,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111299,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111300,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111301,Resort Hotel,25,2017,July,28,13,2,4,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,0,2
111302,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111303,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111304,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111305,Resort Hotel,154,2017,July,28,13,2,5,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,1,1
111306,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111307,Resort Hotel,5,2017,July,28,13,2,4,3,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,1,1
111308,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111309,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111310,Resort Hotel,201,2017,July,28,13,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
111311,City Hotel,17,2017,July,28,13,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111312,Resort Hotel,74,2017,July,28,13,2,5,2,0.0,0,Undefined,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient,0,0
111313,City Hotel,214,2017,July,28,13,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,1
111314,Resort Hotel,145,2017,July,28,13,2,8,2,1.0,0,HB,DEU,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient,0,2
111315,City Hotel,181,2017,July,28,13,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,1
111316,City Hotel,277,2017,July,28,13,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111317,City Hotel,185,2017,July,28,13,0,3,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,1
111318,City Hotel,277,2017,July,28,13,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111319,City Hotel,277,2017,July,28,13,0,3,3,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,2
111320,City Hotel,24,2017,July,28,13,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,1
111321,City Hotel,178,2017,July,28,13,2,5,2,2.0,0,HB,DNK,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,,0,Transient,0,3
111322,City Hotel,182,2017,July,28,13,1,3,2,2.0,0,HB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,1,0
111323,City Hotel,214,2017,July,28,13,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,1
111324,City Hotel,234,2017,July,28,13,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
111325,Resort Hotel,125,2017,July,28,13,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
111326,Resort Hotel,125,2017,July,28,13,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
111327,City Hotel,233,2017,July,28,13,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
111328,Resort Hotel,154,2017,July,28,13,4,10,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,0,0
111329,City Hotel,3,2017,July,28,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,D,D,0,No Deposit,,219.0,0,Transient,0,1
111330,City Hotel,8,2017,July,28,13,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
111331,Resort Hotel,20,2017,July,28,13,4,8,2,0.0,0,SC,GBR,Complementary,Direct,0,0,0,F,I,7,No Deposit,,,0,Transient,0,1
111332,City Hotel,8,2017,July,28,13,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,0,0
111333,City Hotel,222,2017,July,28,13,2,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,8.0,,0,Transient,0,0
111334,City Hotel,2,2017,July,28,13,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,1,0,1,F,F,1,No Deposit,9.0,,0,Transient,0,1
111335,City Hotel,233,2017,July,28,13,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
111336,City Hotel,214,2017,July,28,13,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,1
111337,City Hotel,215,2017,July,28,13,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111338,City Hotel,215,2017,July,28,13,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
111339,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111340,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111341,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111342,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111343,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111344,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111345,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111346,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111347,Resort Hotel,145,2017,July,28,13,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
111348,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111349,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111350,Resort Hotel,145,2017,July,28,13,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
111351,Resort Hotel,184,2017,July,28,13,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
111352,Resort Hotel,27,2017,July,28,13,2,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
111353,Resort Hotel,31,2017,July,28,13,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,0,1
111354,Resort Hotel,31,2017,July,28,13,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,0,1
111355,Resort Hotel,17,2017,July,28,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,20.0,0,Transient,0,0
111356,City Hotel,215,2017,July,28,13,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
111357,Resort Hotel,133,2017,July,28,13,2,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,0,2
111358,City Hotel,277,2017,July,28,13,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
111359,City Hotel,277,2017,July,28,13,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
111360,City Hotel,215,2017,July,28,13,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
111361,City Hotel,215,2017,July,28,13,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
111362,City Hotel,3,2017,July,28,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,14,D,D,0,No Deposit,,219.0,0,Transient,0,1
111363,Resort Hotel,0,2017,July,28,13,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
111364,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111365,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111366,Resort Hotel,7,2017,July,28,13,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,0,0
111367,Resort Hotel,0,2017,July,28,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,,34.0,0,Transient,0,0
111368,Resort Hotel,1,2017,July,28,13,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
111369,Resort Hotel,13,2017,July,28,13,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,196.0,,0,Transient,0,0
111370,Resort Hotel,1,2017,July,28,13,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,3
111371,Resort Hotel,33,2017,July,28,13,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,0,2
111372,Resort Hotel,0,2017,July,28,13,0,1,2,0.0,0,BB,UKR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
111373,Resort Hotel,0,2017,July,28,13,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,240.0,,0,Transient,0,2
111374,Resort Hotel,0,2017,July,28,13,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,241.0,,0,Transient,0,1
111375,Resort Hotel,0,2017,July,28,13,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,241.0,,0,Transient,0,1
111376,City Hotel,1,2017,July,28,13,0,1,3,0.0,1,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,2,1
111377,Resort Hotel,4,2017,July,28,13,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
111378,Resort Hotel,1,2017,July,28,13,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
111379,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,0,1
111380,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111381,City Hotel,357,2017,July,28,13,1,3,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111382,Resort Hotel,27,2017,July,28,13,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
111383,Resort Hotel,152,2017,July,28,13,0,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient-Party,0,1
111384,Resort Hotel,89,2017,July,28,13,0,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,0,1
111385,City Hotel,139,2017,July,28,13,1,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111386,Resort Hotel,152,2017,July,28,13,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,0,2
111387,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111388,Resort Hotel,31,2017,July,28,13,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,1,1
111389,City Hotel,3,2017,July,28,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,25,D,D,0,No Deposit,,219.0,0,Transient,0,2
111390,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111391,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111392,Resort Hotel,25,2017,July,28,13,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
111393,Resort Hotel,1,2017,July,28,13,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
111394,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,1
111395,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0,0
111396,City Hotel,271,2017,July,28,13,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
111397,Resort Hotel,21,2017,July,28,13,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
111398,City Hotel,163,2017,July,28,13,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111399,City Hotel,10,2017,July,28,13,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,9.0,,0,Transient,0,3
111400,City Hotel,279,2017,July,28,13,0,3,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111401,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,,0,Transient-Party,0,0
111402,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,,0,Transient-Party,0,0
111403,City Hotel,199,2017,July,28,13,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
111404,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,,0,Transient-Party,0,0
111405,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,,0,Transient-Party,0,0
111406,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,0
111407,City Hotel,199,2017,July,28,13,0,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
111408,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,,0,Transient-Party,0,0
111409,Resort Hotel,5,2017,July,28,13,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,1,0,D,D,0,No Deposit,,,0,Transient,0,0
111410,City Hotel,26,2017,July,28,13,0,1,3,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
111411,City Hotel,1,2017,July,28,13,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
111412,City Hotel,0,2017,July,28,13,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
